type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,avg_price_per_room,no_of_special_requests,no_of_previous_cancellations,repeated_guest,lead_time,booking_status,Booking_ID,update_timestamp_utc
Meal Plan 1,Room_Type 1,Offline,2,0,0,130.0,0,0,0,147,1,INN23956,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,81.9,0,0,0,42,0,INN06320,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,95.67,0,0,0,276,0,INN34037,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,2,94.5,0,0,0,145,0,INN13587,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,1,0,0,22,0,INN36200,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,128.0,1,0,0,3,0,INN05908,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,127.8,0,0,0,84,0,INN15266,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 5,Online,1,2,2,107.92,0,0,0,27,0,INN33749,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,95.0,0,0,0,20,0,INN23685,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,91.48,2,0,0,151,0,INN18963,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,73.5,1,0,0,54,1,INN01459,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,72.25,1,0,0,136,0,INN18770,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,60.0,0,0,0,1,1,INN32989,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,116.0,2,0,0,1,0,INN14906,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,2,94.5,0,0,0,96,0,INN18632,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,1,86.0,1,0,0,12,0,INN26308,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,127.1,3,0,0,43,0,INN22686,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,130.5,1,0,0,31,1,INN27478,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,82.45,0,0,0,106,0,INN28951,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,101.33,1,0,0,271,1,INN29249,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,2,180.25,0,0,0,23,0,INN07179,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,0.0,1,0,0,23,0,INN27470,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,1,58.45,1,0,0,19,0,INN31221,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,65.0,0,0,0,193,1,INN16095,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,76.0,0,0,0,115,0,INN09589,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,92.28,1,0,0,69,0,INN01466,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,140.0,2,0,0,19,0,INN21534,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Offline,2,0,2,60.0,0,0,0,52,0,INN31973,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,88.2,0,0,0,0,0,INN35138,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,95.0,0,0,1,5,0,INN06849,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,104.0,2,0,0,20,0,INN31732,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,111.0,1,0,0,32,1,INN26349,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,120.0,0,0,0,69,1,INN30382,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,95.0,0,0,0,192,0,INN08207,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,2,0,1,141.75,0,0,0,98,0,INN03235,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,89.0,0,0,0,305,1,INN16431,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,114.0,2,0,0,5,0,INN06868,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,120.0,0,0,0,69,1,INN16606,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,63.6,0,0,0,4,0,INN24624,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,123.33,0,0,0,349,1,INN08587,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,72.25,0,0,0,119,0,INN27758,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,85.0,0,0,0,168,1,INN21383,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,118.15,1,0,0,84,0,INN01004,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,59.5,0,0,0,76,1,INN04775,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,3,65.49,0,0,0,259,1,INN35738,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,104.4,0,0,0,116,0,INN03875,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 2,Online,2,0,2,0.0,2,0,0,3,0,INN36218,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,85.27,1,0,0,131,1,INN20187,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,0,115.0,0,0,0,292,1,INN23343,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,58.36,1,0,0,246,1,INN33104,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,114.3,0,0,0,101,1,INN34849,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,65.0,1,0,0,41,0,INN28722,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 4,Online,3,0,0,189.0,2,0,0,96,0,INN02506,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,1,0,2,128.0,0,0,0,220,1,INN10046,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,65.0,1,0,0,86,0,INN10987,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,79.0,1,0,1,7,0,INN25864,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,99.3,0,0,0,142,0,INN18151,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,65.0,0,0,0,14,0,INN13414,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 4,Offline,1,0,0,92.0,0,0,0,55,0,INN35484,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,119.5,2,0,0,46,0,INN03003,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,122.4,1,0,0,46,0,INN29926,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,90.98,1,0,0,25,0,INN34168,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,2,117.68,1,0,0,157,1,INN14479,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,80.75,1,0,0,129,1,INN32513,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 2,Online,0,2,2,119.5,1,0,0,34,0,INN02332,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,83.0,1,0,0,196,0,INN34254,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,89.0,0,0,0,18,0,INN09057,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,1,0,160.5,2,0,0,23,0,INN03501,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 4,Online,2,0,2,148.0,1,0,0,16,0,INN16585,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,67.0,0,0,0,14,0,INN28869,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,89.3,0,0,0,31,0,INN32114,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,52.0,2,0,0,50,0,INN12108,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,1,0,75.0,2,0,0,46,0,INN05338,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,70.0,0,0,0,174,1,INN14735,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,87.67,2,0,0,114,0,INN28240,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,88.83,0,0,0,109,0,INN30720,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,79.2,0,0,0,23,1,INN25055,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,1,0,0,87.0,0,0,0,273,0,INN21464,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,1,0,2,141.53,2,0,0,32,0,INN00986,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,4,74.8,0,0,0,26,1,INN14128,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,114.0,2,0,0,0,0,INN15752,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,135.0,0,0,0,0,0,INN20275,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,109.8,2,0,0,61,0,INN35351,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,68.0,0,0,0,25,0,INN11662,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,103.0,0,0,0,10,0,INN00305,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,81.0,1,0,0,14,0,INN02886,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,2,92.63,1,0,0,12,1,INN24089,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,1,112.2,2,0,0,57,0,INN16190,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,0,0,0,45,0,INN00344,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,3,0,2,86.36,0,0,0,116,1,INN31716,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 7,Complementary,2,0,0,0.0,3,0,1,0,0,INN23382,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,76.5,0,0,0,42,0,INN30624,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,105.0,0,0,0,37,0,INN12302,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,115.0,0,0,0,163,1,INN25572,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,85.0,0,0,0,168,1,INN02708,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,139.0,1,0,0,4,0,INN17253,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,76.0,0,0,0,116,0,INN18664,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,2,68.0,1,0,0,17,1,INN14417,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,1,0,2,87.53,1,0,0,8,0,INN04253,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,70.0,0,0,0,226,1,INN05486,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 2,Online,2,0,1,115.68,1,0,0,78,0,INN33184,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,2,65.0,0,3,1,2,0,INN30305,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,2,159.3,1,0,0,73,1,INN10601,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,72.25,2,0,0,59,0,INN34970,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,108.9,2,0,0,179,1,INN31925,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,96.3,1,0,0,216,1,INN01214,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,1,137.7,0,0,0,141,1,INN26591,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,115.2,0,0,0,267,1,INN29387,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,90.0,0,0,0,1,0,INN31776,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,60.98,1,0,0,73,0,INN31182,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,141.0,1,0,0,16,0,INN18210,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,2,134.53,0,0,0,61,1,INN25937,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,94.5,1,0,0,36,0,INN22272,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,88.01,2,0,0,104,0,INN31370,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,111.3,1,0,0,154,1,INN05169,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,89.25,1,0,0,71,0,INN16909,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,96.3,1,0,0,216,1,INN34010,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,1,115.0,0,0,0,247,1,INN34083,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,97.0,0,0,0,11,0,INN11415,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,141.0,1,0,0,10,0,INN30133,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,152.0,2,0,0,0,0,INN28517,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,1,1,110.84,2,0,0,23,0,INN27204,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,104.0,0,0,0,18,1,INN04202,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,1,115.6,1,0,0,111,1,INN35849,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,83.9,1,0,0,40,0,INN09675,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,105.0,0,0,0,37,0,INN35352,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,1,110.78,0,0,0,247,0,INN22957,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,89.0,0,0,0,305,1,INN26796,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,4,72.25,0,0,0,207,0,INN02477,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 2,Online,0,2,2,85.96,1,0,0,7,1,INN19806,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,2,146.7,0,0,0,91,0,INN34929,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,72.0,1,0,0,4,0,INN01061,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,54.75,2,0,0,180,0,INN14109,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,53.38,1,0,0,73,0,INN16339,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,99.33,1,0,0,21,0,INN05202,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,0,101.5,0,0,0,257,1,INN23354,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,75.0,0,0,0,80,1,INN24878,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,1,109.8,0,0,0,119,1,INN19306,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 6,Online,2,2,1,213.6,0,0,0,200,1,INN28264,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,119.85,0,0,0,76,1,INN30334,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,152.0,2,0,0,29,0,INN06484,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,81.0,0,0,0,99,0,INN14360,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,116.1,0,0,0,148,1,INN12293,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,112.25,1,0,0,25,0,INN17113,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,1,159.3,2,0,0,77,0,INN15812,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,75.0,0,0,0,90,0,INN28719,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,65.0,0,0,0,14,0,INN21177,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,126.9,0,0,0,193,1,INN29956,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,75.0,0,0,0,418,1,INN12605,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,1,89.5,1,0,1,3,0,INN22733,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,132.3,3,0,0,77,0,INN07580,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,0,0,180.9,0,0,0,172,1,INN22459,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,119.0,1,0,0,11,1,INN19850,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,1,0,1,110.5,0,0,0,12,0,INN14571,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,2,0,0,135.5,1,0,0,6,0,INN12395,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,2,80.01,3,0,0,207,0,INN10045,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,147.2,1,0,0,12,0,INN31242,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,1,135.0,1,0,0,73,1,INN30508,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,3,0,0,105.0,0,0,0,67,0,INN04823,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,135.0,1,0,0,1,0,INN35965,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,95.0,1,0,0,24,0,INN14351,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Complementary,1,0,0,0.0,0,0,0,3,0,INN09404,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,2,209.7,1,0,0,5,0,INN04458,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,90.0,1,0,0,209,1,INN19126,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,68.07,1,0,0,47,0,INN16154,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,58.0,0,0,0,14,0,INN35891,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,0,121.5,2,0,0,169,1,INN30838,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,3,0,0,92.65,0,0,0,109,0,INN33482,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,100.3,0,0,0,265,1,INN17527,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,90.95,1,0,0,179,0,INN28569,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,110.8,2,0,0,118,0,INN31572,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,1,110.0,0,0,0,118,0,INN12347,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,6.0,0,0,0,0,0,INN05021,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,81.0,1,0,0,11,0,INN19420,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,90.95,1,0,0,25,0,INN34971,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,85.5,1,0,0,207,0,INN22595,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,38.67,0,0,0,113,0,INN32542,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,97.75,0,0,0,147,1,INN32848,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,80.75,1,0,0,75,0,INN31526,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,74.8,1,0,0,109,0,INN05036,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,81.9,1,0,0,43,0,INN12989,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,124.0,2,0,0,13,0,INN35845,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,77.0,0,0,0,3,0,INN32899,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,105.3,2,0,0,199,1,INN08611,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,146.0,1,0,0,5,0,INN21290,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,90.95,1,0,0,154,0,INN20400,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 4,Online,2,0,2,147.46,1,0,0,2,0,INN07841,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,89.0,0,0,0,304,1,INN10810,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,90.0,0,1,1,19,0,INN06822,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,112.2,0,0,0,59,1,INN33798,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,95.0,0,1,1,19,0,INN10190,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,0,0,0,245,1,INN17903,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,1,0,0,80.0,0,0,0,74,0,INN35215,2025-06-19 13:00:29.658000
