type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,avg_price_per_room,no_of_special_requests,no_of_previous_cancellations,repeated_guest,lead_time,booking_status,Booking_ID,update_timestamp_utc
Meal Plan 1,Room_Type 1,Online,2,0,1,87.3,1,0,0,79,0,INN04023,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,114.63,2,0,0,152,1,INN30811,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,0,0,58.0,0,0,0,68,0,INN25651,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,112.33,1,0,0,10,0,INN02608,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,78.0,0,0,0,336,0,INN21672,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,149.0,1,0,0,9,0,INN11631,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,75.0,0,0,0,1,0,INN09119,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,90.95,1,0,0,224,0,INN32831,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,94.5,0,0,0,134,1,INN09183,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,2,102.6,1,0,0,44,0,INN02430,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,67.0,0,2,1,1,0,INN16631,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,1,128.1,0,0,0,40,1,INN03816,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,103.28,0,0,0,47,0,INN29958,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,124.33,1,0,0,11,0,INN34341,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,100.0,0,0,0,113,1,INN25474,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,127.8,1,0,0,89,1,INN18647,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,140.0,0,0,0,22,0,INN26823,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,1,0,0,187.85,0,0,0,159,1,INN00836,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Offline,1,0,0,127.8,0,0,0,3,0,INN13257,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,121.0,2,0,0,18,0,INN32716,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,3,1,0,225.4,1,0,0,31,0,INN08625,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,1,144.23,0,0,0,42,1,INN32145,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,120.0,1,0,0,112,1,INN01174,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 5,Offline,2,0,2,91.44,0,1,1,49,1,INN25495,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,1,75.0,0,0,0,91,0,INN22822,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,101.5,0,0,0,39,0,INN32991,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,111.0,0,0,0,15,0,INN23642,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,81.0,0,0,0,1,0,INN08103,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,58.0,0,0,0,102,0,INN16118,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,65.0,0,0,0,134,0,INN21674,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,59.0,0,0,0,34,0,INN28334,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,81.77,1,0,0,209,0,INN08099,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,82.4,0,0,0,14,0,INN04952,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 2,Online,2,0,1,73.0,1,0,0,0,0,INN15195,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,106.2,1,0,0,1,0,INN16635,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,97.2,2,0,0,50,0,INN29154,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,2,76.0,0,0,0,115,0,INN24337,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,109.0,0,0,0,39,0,INN36094,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Complementary,2,1,0,9.0,2,0,0,311,0,INN23719,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,2,0,1,141.75,2,0,0,99,0,INN19178,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,2,65.0,0,0,0,20,0,INN34813,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,117.9,1,0,0,112,0,INN29475,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,118.8,0,0,0,57,1,INN07796,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,1,115.0,1,0,0,301,1,INN35802,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,118.8,3,0,0,84,0,INN03408,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,100.0,0,0,0,164,0,INN27306,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,3,0,0,98.1,1,0,0,54,0,INN27676,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,1,106.2,0,0,0,51,0,INN25010,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,90.0,2,0,0,5,0,INN30684,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,94.5,1,0,0,117,0,INN23807,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,1,110.0,0,0,0,105,1,INN15785,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,130.0,1,0,0,32,1,INN08964,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,89.25,0,0,0,229,1,INN01998,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,146.11,0,0,0,25,1,INN33215,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,80.75,0,0,0,180,0,INN32209,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,2,67.0,0,0,1,31,0,INN12279,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,76.0,1,0,0,2,0,INN27711,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,130.0,0,0,0,188,1,INN05630,2025-06-19 13:00:23.842000
Not Selected,Room_Type 2,Online,2,0,0,85.5,1,0,0,99,1,INN04003,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,74.8,1,0,0,54,0,INN32462,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,0,0,0,44,0,INN04754,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,100.33,0,0,0,29,0,INN35389,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,135.9,1,0,0,104,0,INN16957,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,156.0,0,0,0,2,0,INN30873,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,152.67,0,0,0,27,1,INN20581,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,1,121.5,0,0,0,32,1,INN26020,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,1,98.1,2,0,0,40,0,INN03682,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,90.0,0,1,1,19,0,INN19404,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,3,0,1,157.25,3,0,0,75,0,INN20695,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,70.0,0,0,0,160,0,INN07449,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,109.0,0,0,0,102,0,INN29488,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,101.0,1,0,0,1,0,INN13136,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,81.9,0,0,0,39,0,INN03986,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,0,0,96.0,0,0,0,88,0,INN31975,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,2,0,2,132.96,1,0,0,159,1,INN31261,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,74.8,2,0,0,19,0,INN09206,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,115.0,1,0,0,265,1,INN30658,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,104.4,2,0,0,54,0,INN18954,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,115.0,1,0,0,346,1,INN20787,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,119.85,1,0,0,73,0,INN04278,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,120.0,0,0,0,56,0,INN03667,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,0,2,79.0,0,0,0,23,0,INN08413,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,96.3,3,0,0,43,0,INN22277,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,58.0,1,0,0,21,0,INN18831,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,0,114.75,2,0,0,161,1,INN23206,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,80.0,0,1,1,19,0,INN29220,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Offline,2,0,2,63.75,0,0,0,96,0,INN06521,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,2,146.03,3,0,0,124,0,INN34777,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,112.5,0,0,0,45,1,INN28234,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,131.0,1,0,0,9,0,INN22835,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,1,173.0,1,0,0,69,1,INN25344,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,150.0,0,0,0,18,1,INN19557,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,100.8,0,0,0,163,1,INN17608,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,66.76,1,0,0,179,0,INN15465,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,2,0,198.9,0,0,0,39,1,INN11832,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,172.0,0,0,0,220,1,INN28743,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,0,98.1,0,0,0,183,1,INN16929,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,88.4,0,0,0,30,0,INN01205,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Offline,2,0,0,90.95,2,0,0,261,0,INN02884,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,0.0,0,0,0,43,0,INN08614,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,90.0,0,0,0,233,1,INN09258,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,2,103.5,0,0,0,101,1,INN07243,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,106.0,1,0,0,4,0,INN02638,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,65.0,0,0,0,193,1,INN25146,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,79.67,1,0,0,7,0,INN29663,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,67.22,1,0,0,72,0,INN34690,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,76.5,1,0,0,35,0,INN19050,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,65.0,0,0,0,54,0,INN18253,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,74.8,1,0,0,67,0,INN35068,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,120.0,0,0,0,181,1,INN00878,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Complementary,1,0,0,0.0,0,0,0,1,0,INN27106,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,91.0,0,0,0,1,0,INN24773,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,106.71,1,0,0,95,0,INN36057,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,105.3,0,0,0,69,1,INN27960,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,106.33,1,0,0,24,0,INN04380,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,74.15,1,0,0,82,1,INN11958,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,103.5,1,0,0,120,0,INN19188,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,106.33,0,0,0,15,1,INN27574,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,125.0,1,0,0,8,0,INN03909,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,2,0,0,86.0,1,0,1,2,0,INN10764,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 7,Online,3,0,1,169.52,2,0,0,26,1,INN07689,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,76.5,0,0,0,79,0,INN26332,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 2,Online,2,0,2,163.63,1,0,0,292,1,INN22881,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,108.3,0,0,0,106,1,INN35011,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,95.0,0,0,0,5,0,INN24832,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,96.3,0,0,0,180,1,INN20837,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,136.0,1,0,0,17,1,INN08076,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,123.17,0,0,0,68,1,INN14636,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,135.9,1,0,0,36,0,INN13162,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,1,143.1,0,0,0,142,1,INN23349,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,1,2,89.55,0,0,0,92,0,INN06480,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,76.58,1,0,0,152,1,INN04712,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,2,73.37,1,0,0,163,0,INN28740,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,0,1,91.0,1,0,0,3,0,INN29211,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,96.05,0,0,0,187,1,INN12477,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,161.1,2,0,0,99,0,INN00990,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,97.0,1,0,0,0,0,INN23696,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,90.9,1,0,0,136,0,INN02683,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 2,Online,2,0,1,96.25,1,0,0,16,0,INN21143,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,128.0,2,0,0,17,0,INN18893,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,0,0,0,105,1,INN26536,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,1,148.5,0,0,0,53,1,INN09703,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,87.0,1,0,0,14,1,INN20699,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,120.0,0,0,0,47,0,INN17393,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,80.75,0,0,0,75,0,INN30139,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,0,83.59,0,0,0,83,0,INN21741,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Offline,3,0,1,115.6,0,0,0,71,1,INN23024,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,138.0,3,0,0,35,0,INN22357,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,112.0,0,0,0,292,1,INN25821,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,96.3,1,0,0,229,0,INN20119,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,100.0,0,0,0,285,1,INN33834,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,109.2,2,0,0,43,0,INN11197,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,131.97,0,0,0,13,0,INN28698,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,2,65.0,2,5,1,3,0,INN07788,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,1,120.0,0,0,0,111,1,INN22539,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,1,0,160.2,0,0,0,193,0,INN27201,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,0,137.7,1,0,0,103,0,INN27334,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,1,121.75,1,0,0,19,0,INN18261,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,1,110.5,2,0,0,0,0,INN16100,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,1,110.0,0,0,0,118,0,INN03824,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,1,112.42,1,0,0,16,0,INN21647,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,67.85,1,0,0,79,0,INN08447,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,1,0,0,123.3,0,0,0,51,1,INN30801,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,148.0,0,0,0,0,0,INN29088,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,75.0,0,0,0,81,0,INN27548,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,109.0,1,0,0,20,0,INN05160,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,94.5,1,0,0,64,0,INN01799,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,78.41,0,0,0,61,1,INN23167,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,1,64.22,0,0,0,16,0,INN17144,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,0,159.3,0,0,0,130,1,INN21866,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,75.0,0,0,0,31,0,INN00655,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,107.0,0,0,0,16,0,INN05813,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,2,2,185.22,0,0,0,97,1,INN21673,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,81.25,1,0,0,146,0,INN02893,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,130.0,0,0,0,28,0,INN16180,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,90.95,0,0,0,104,1,INN35101,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,94.59,1,0,0,204,1,INN05637,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,108.0,0,0,0,219,1,INN09613,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,120.0,0,0,0,193,1,INN03045,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,4,89.17,0,0,0,243,1,INN11023,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,112.0,1,0,0,183,1,INN27168,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,1,80.0,0,0,0,4,0,INN24905,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,1,134.0,0,0,0,3,0,INN21692,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 4,Online,2,0,0,149.77,3,0,0,60,0,INN08446,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,156.92,0,0,0,16,1,INN32201,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,104.49,0,0,0,36,0,INN23703,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,2,0,153.0,2,0,0,11,0,INN06160,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,108.0,0,0,0,1,0,INN13516,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,114.3,0,0,0,159,1,INN19544,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,3,76.5,2,0,0,140,0,INN12570,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,163.0,0,0,0,2,0,INN06023,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,65.0,0,0,0,92,0,INN05093,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,74.15,0,0,0,304,1,INN13570,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 2,Offline,2,1,0,78.94,2,0,0,11,0,INN11212,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,110.0,0,0,0,279,1,INN11222,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,1,128.7,2,0,0,184,1,INN29808,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,109.65,0,0,0,115,1,INN10829,2025-06-19 13:00:23.842000
